,timestamp,latitude,longitude
6494953,2017-12-25 12:00:00,41.775415691,-87.64710334600001
6494431,2017-12-25 12:25:00,41.774172336999996,-87.60214164899999
6495723,2017-12-25 12:45:00,42.013373541,-87.692601471
647574,2017-12-25 12:57:00,42.016607113,-87.67530275700001
648125,2017-12-26 01:00:00,41.983210092,-87.82239959799999
647709,2017-12-26 01:00:00,41.901658074000004,-87.732440134
647826,2017-12-26 01:00:00,41.808589737,-87.602784771
647725,2017-12-26 01:00:00,41.794101221999995,-87.660032554
648320,2017-12-26 01:00:00,41.986430699,-87.77052955100001
648415,2017-12-26 01:00:00,41.957421993000004,-87.653455761
648731,2017-12-26 01:00:00,41.800028259,-87.70497093600001
647907,2017-12-26 01:00:00,41.938803166,-87.644358344
6494499,2017-12-26 01:07:00,41.866148185,-87.726825268
6494498,2017-12-26 01:08:00,41.801095201,-87.644097082
647866,2017-12-26 01:20:00,41.881722193,-87.624356274
647873,2017-12-26 01:23:00,41.931582515,-87.742747165
6497194,2017-12-26 01:25:00,41.777000312,-87.667826156
649001,2017-12-26 01:30:00,41.871834768,-87.62615082
6494496,2017-12-26 02:00:00,41.988341219,-87.65676102
648110,2017-12-26 02:00:00,41.892507547,-87.62621665100001
6496219,2017-12-26 02:00:00,41.883393328000004,-87.764967808
647921,2017-12-26 02:00:00,41.987177667,-87.728546845
647847,2017-12-26 02:00:00,41.794039603,-87.630501466
6497186,2017-12-26 02:05:00,41.807051683000005,-87.68438397700001
6494484,2017-12-26 02:15:00,41.882389156,-87.624374606
647848,2017-12-26 02:16:00,41.764682386,-87.66378579200001
649211,2017-12-26 02:20:00,41.897895128,-87.624096605
647851,2017-12-26 02:45:00,41.955741958000004,-87.707399509
647902,2017-12-26 02:55:00,41.883500186999996,-87.627876698
648769,2017-12-26 03:00:00,41.671609948000004,-87.655102844
647941,2017-12-26 03:00:00,41.896690521,-87.62723201600001
647936,2017-12-26 03:00:00,41.916416137,-87.698198014
652050,2017-12-26 03:00:00,41.992306807,-87.659132142
647986,2017-12-26 03:00:00,41.891199446,-87.624137626
6494500,2017-12-26 03:00:00,41.915187259,-87.775425225
647860,2017-12-26 03:20:00,41.677468647,-87.665331132
647895,2017-12-26 03:30:00,41.794348335,-87.57963789600001
647947,2017-12-26 03:45:00,41.92510186,-87.67199230700001
647917,2017-12-26 04:00:00,41.729190076,-87.55123511299999
647882,2017-12-26 04:20:00,41.879069903,-87.627701434
648158,2017-12-26 04:30:00,41.796917146999995,-87.661018933
648410,2017-12-26 04:30:00,41.877532811,-87.672387519
647934,2017-12-26 04:30:00,41.883500186999996,-87.627876698
648152,2017-12-26 05:00:00,41.907677543,-87.756791595
6494975,2017-12-26 05:00:00,41.889247791,-87.644340215
6494770,2017-12-26 05:00:00,41.93859561,-87.64957603299999
647929,2017-12-26 05:00:00,41.968810413,-87.67511094299999
647955,2017-12-26 05:23:00,41.883475491,-87.627876969
648219,2017-12-26 05:25:00,41.961792396,-87.714385008
647904,2017-12-26 05:26:00,41.735959573,-87.65149882
647971,2017-12-26 05:30:00,41.883500186999996,-87.627876698
648099,2017-12-26 05:30:00,41.909509901,-87.754996996
647755,2017-12-26 05:55:00,41.975994443000005,-87.748018907
648116,2017-12-26 06:00:00,41.91955261,-87.72295778700001
649046,2017-12-26 06:00:00,41.882394061999996,-87.627844798
648250,2017-12-26 06:00:00,41.871556324000004,-87.624163883
647956,2017-12-26 06:00:00,41.883500186999996,-87.627876698
647951,2017-12-26 06:00:00,41.958675781,-87.765512614
648261,2017-12-26 06:00:00,41.915468023,-87.642360826
647954,2017-12-26 06:15:00,41.88171846,-87.62776042600001
647930,2017-12-26 06:30:00,41.891726603,-87.645841442
647984,2017-12-26 06:30:00,41.742021179,-87.54662742299999
648024,2017-12-26 06:30:00,41.968815819,-87.674618145
648289,2017-12-26 06:30:00,41.903695631,-87.66750390899999
647926,2017-12-26 06:56:00,41.809670667,-87.594156219
647992,2017-12-26 07:00:00,41.721194359,-87.66396636799999
6497208,2017-12-26 07:00:00,41.911187178,-87.677481447
648043,2017-12-26 07:00:00,41.883059295,-87.75088028
6497771,2017-12-26 07:00:00,41.939054243,-87.746875622
647756,2017-12-26 07:15:00,41.752996613,-87.702486995
647879,2017-12-26 07:20:00,41.852233203000004,-87.671851545
653988,2017-12-26 07:20:00,41.834042232,-87.67436899100001
647771,2017-12-26 07:25:00,41.88233367,-87.62784179100001
6497203,2017-12-26 07:25:00,41.736259984,-87.62806878200001
648356,2017-12-26 07:30:00,41.897895128,-87.624096605
648025,2017-12-26 07:40:00,41.973885119,-87.657748827
6497201,2017-12-26 08:00:00,41.891004201,-87.63256498700001
648229,2017-12-26 08:00:00,41.947203099,-87.68826889799999
647996,2017-12-26 08:00:00,41.95754413,-87.681131408
648000,2017-12-26 08:01:00,41.702732531,-87.53493048
648216,2017-12-26 08:03:00,41.881691019,-87.627760728
647969,2017-12-26 08:08:00,41.896713162,-87.625560534
6494871,2017-12-26 08:30:00,41.939611457,-87.67501436200001
6494124,2017-12-26 08:43:00,41.923936046,-87.768723689
647841,2017-12-26 08:55:00,41.730072952,-87.616761204
648088,2017-12-26 09:00:00,41.991233596,-87.677087054
648304,2017-12-26 09:00:00,41.878148628000005,-87.75498609
649948,2017-12-26 09:00:00,41.788381136,-87.660800114
651973,2017-12-26 09:00:00,41.781462605,-87.61323050899999
648198,2017-12-26 09:00:00,42.022251255,-87.668999161
6495227,2017-12-26 09:00:00,42.017184753,-87.6641465
647788,2017-12-26 09:00:00,41.824675709,-87.617013434
649169,2017-12-26 09:00:00,41.680557751,-87.659046672
647802,2017-12-26 09:00:00,41.857338981,-87.625598414
648154,2017-12-26 09:00:00,41.915478241,-87.794991091
651838,2017-12-26 09:19:00,41.97586893,-87.902593203
651468,2017-12-26 10:00:00,41.735395693,-87.625418295
649460,2017-12-26 10:00:00,41.929097881,-87.647277762
649503,2017-12-26 10:00:00,41.972364558,-87.656304974
648312,2017-12-26 10:00:00,41.994588742,-87.657522554
647835,2017-12-26 10:00:00,41.771713057,-87.65672180899999
647889,2017-12-26 10:00:00,41.697616199,-87.68134030600001
652723,2017-12-26 10:15:00,41.883500186999996,-87.627876698
652511,2017-12-26 10:30:00,41.975942042,-87.88232909700001
648040,2017-12-26 11:00:00,41.747730373,-87.55402969
649240,2017-12-26 11:05:00,41.894950514,-87.623644357
6497177,2017-12-26 11:14:00,41.910859798000004,-87.65189273799999
6497174,2017-12-26 11:15:00,41.892459521999996,-87.717445829
647793,2017-12-26 11:30:00,41.893606982,-87.71802613700001
647838,2017-12-26 11:50:00,41.736148121,-87.62907024299999
647817,2017-12-26 11:50:00,41.866128258,-87.72824991899999
648420,2017-12-26 11:55:00,41.793935909,-87.62568027799999
6497192,2017-12-26 12:00:00,41.863634892,-87.61904574399999
647824,2017-12-26 12:00:00,41.75652833,-87.59257098799999
648095,2017-12-26 12:00:00,41.945424666,-87.652590769
648245,2017-12-26 12:00:00,41.789260454,-87.693675699
648140,2017-12-26 12:00:00,41.758807413,-87.646679228
648244,2017-12-26 12:00:00,41.789260454,-87.693675699
647764,2017-12-26 12:00:00,41.951476563,-87.78160103799999
658185,2017-12-26 12:00:00,41.780579063000005,-87.659385751
654835,2017-12-26 12:00:00,41.72831916,-87.545069148
6495094,2017-12-26 12:00:00,41.671819412,-87.62968770200001
648358,2017-12-26 12:01:00,41.928423796,-87.658559454
650934,2017-12-26 12:01:00,41.837197271,-87.650263812
657759,2017-12-26 12:08:00,41.839839849,-87.735371159
647833,2017-12-26 12:43:00,41.721150165,-87.667223256
647831,2017-12-26 12:45:00,41.897605061,-87.62245427100001
647845,2017-12-26 12:50:00,41.75752383,-87.586108987
648339,2017-12-27 01:00:00,41.90352381,-87.66674162
648230,2017-12-27 01:00:00,41.894518098,-87.64000830100001
648656,2017-12-27 01:00:00,41.775841125,-87.782155753
651452,2017-12-27 01:00:00,41.978372057,-87.774120112
648199,2017-12-27 01:15:00,41.885730721,-87.634972962
6494531,2017-12-27 01:30:00,41.814172267,-87.634654039
648239,2017-12-27 01:45:00,41.947370549,-87.688278237
648222,2017-12-27 01:50:00,41.881816644000004,-87.644383332
651625,2017-12-27 01:52:00,41.969156817,-87.71827774799999
6494572,2017-12-27 01:54:00,41.931761455,-87.74660432600001
648234,2017-12-27 01:56:00,41.879150456,-87.755021121
650140,2017-12-27 02:00:00,41.905735457,-87.66623370399999
648228,2017-12-27 02:00:00,41.876607964,-87.62764406299999
6494532,2017-12-27 02:15:00,41.874363279,-87.643013039
648237,2017-12-27 02:20:00,41.909608631,-87.747406059
648340,2017-12-27 02:26:00,41.894563504000004,-87.622745105
648374,2017-12-27 02:30:00,41.894563504000004,-87.622745105
648254,2017-12-27 02:30:00,41.791472109000004,-87.59396196799999
648260,2017-12-27 02:30:00,41.912101532,-87.63747408
648225,2017-12-27 02:38:00,41.919039622,-87.648542921
648290,2017-12-27 02:42:00,41.92046017,-87.67083136
648403,2017-12-27 02:45:00,41.88529876,-87.624489335
648077,2017-12-27 02:50:00,41.884470703000005,-87.633102775
648288,2017-12-27 03:00:00,41.762650752,-87.64920035600001
655670,2017-12-27 03:10:00,41.927007421,-87.665067715
648284,2017-12-27 03:24:00,41.758617623,-87.55736521
651572,2017-12-27 03:29:00,41.77808164,-87.596781169
649023,2017-12-27 03:30:00,41.82454837,-87.61245073
648292,2017-12-27 03:40:00,41.737473519,-87.604844389
648343,2017-12-27 03:45:00,41.994567578,-87.65905678
648298,2017-12-27 03:50:00,41.899176885,-87.64304338
648301,2017-12-27 03:59:00,41.757614433,-87.58611526600001
648266,2017-12-27 04:00:00,41.886609082,-87.66122149700001
648262,2017-12-27 04:00:00,41.84771721,-87.685518325
6494551,2017-12-27 04:00:00,41.912653204,-87.692165942
648273,2017-12-27 04:25:00,41.843797335,-87.69463748700001
651365,2017-12-27 04:45:00,41.885741529,-87.631344503
655705,2017-12-27 05:05:00,41.901122152,-87.69516117799999
648328,2017-12-27 05:15:00,41.884650262,-87.627915459
648541,2017-12-27 05:30:00,41.815936508,-87.612833451
6494541,2017-12-27 05:30:00,41.882381731,-87.62941297100001
6494542,2017-12-27 05:30:00,41.878458449,-87.745204753
6494546,2017-12-27 05:30:00,41.939236615,-87.71571317600001
648108,2017-12-27 05:32:00,41.968234566999996,-87.72857161600001
648318,2017-12-27 05:40:00,41.816455303000005,-87.598557379
648377,2017-12-27 05:42:00,41.881713257,-87.753323494
649502,2017-12-27 05:45:00,42.015444646999995,-87.68416482299999
648528,2017-12-27 06:00:00,41.792763408,-87.71088726100001
648329,2017-12-27 06:00:00,41.922857278,-87.697285318
6497224,2017-12-27 06:00:00,41.898767916,-87.62411633299999
648959,2017-12-27 06:00:00,41.947277209,-87.68827182700001
648294,2017-12-27 06:10:00,41.831452247,-87.675910981
648335,2017-12-27 06:15:00,41.883500186999996,-87.627876698
648308,2017-12-27 06:18:00,41.693430326,-87.628672327
650947,2017-12-27 06:27:00,41.883500186999996,-87.627876698
648404,2017-12-27 06:30:00,41.784018136,-87.608090677
648384,2017-12-27 06:35:00,41.900806583000005,-87.62451252700001
648352,2017-12-27 06:39:00,41.779310448000004,-87.67439434100001
648366,2017-12-27 06:40:00,41.885495793000004,-87.618644375
648612,2017-12-27 06:40:00,41.883219258000004,-87.626818503
6494573,2017-12-27 06:45:00,41.930906002,-87.644017035
648316,2017-12-27 06:55:00,41.93803819,-87.77255406399999
649006,2017-12-27 07:00:00,41.663726114,-87.591677685
648510,2017-12-27 07:00:00,41.764929409000004,-87.576272815
648337,2017-12-27 07:00:00,41.887134504,-87.772378808
648540,2017-12-27 07:00:00,41.957271362,-87.680939334
648181,2017-12-27 07:00:00,41.809094964,-87.632787166
648390,2017-12-27 07:15:00,41.721194359,-87.66396636799999
648442,2017-12-27 07:19:00,41.896714548,-87.625340136
648089,2017-12-27 07:30:00,41.767351647,-87.582816839
6497239,2017-12-27 07:30:00,41.743843915999996,-87.55882196399999
648382,2017-12-27 07:30:00,41.93791173,-87.727149134
648359,2017-12-27 07:40:00,41.872218384,-87.735179623
648332,2017-12-27 07:50:00,41.67748636,-87.664130289
648785,2017-12-27 08:00:00,41.972575387,-87.781874986
6494544,2017-12-27 08:15:00,41.879505465,-87.626683155
648100,2017-12-27 08:45:00,41.762101347,-87.664959881
6494547,2017-12-27 09:00:00,41.755263416999995,-87.668420923
652074,2017-12-27 09:00:00,41.983457002,-87.670954735
649061,2017-12-27 09:00:00,41.911073717,-87.64131708299999
6494822,2017-12-27 09:00:00,41.979006297,-87.906463155
649350,2017-12-27 09:00:00,41.768941221,-87.609866115
648407,2017-12-27 09:00:00,41.898332998,-87.627463695
652721,2017-12-27 09:00:00,41.677597833,-87.657386394
648112,2017-12-27 09:05:00,41.926287021,-87.785547998
648422,2017-12-27 09:06:00,41.866843668,-87.625816668
648150,2017-12-27 09:15:00,41.751613643,-87.575373855
651908,2017-12-27 09:16:00,41.892017399000004,-87.62416530600001
648408,2017-12-27 09:20:00,41.909664252,-87.742728815
649129,2017-12-27 09:30:00,41.881734638000005,-87.751582682
6496132,2017-12-27 10:00:00,41.886792576,-87.64815658799999
649186,2017-12-27 10:00:00,41.742710224,-87.63408818100001
648444,2017-12-27 10:05:00,41.866148088,-87.61106209
648170,2017-12-27 10:22:00,41.994758989,-87.7144777
648242,2017-12-27 10:30:00,41.788987036,-87.74147999
648142,2017-12-27 10:30:00,41.994569717,-87.658953755
648428,2017-12-27 11:00:00,41.895774673000005,-87.68505859999999
648811,2017-12-27 11:00:00,41.910117898,-87.746104545
648149,2017-12-27 11:00:00,41.847360304,-87.70877643899999
648431,2017-12-27 11:01:00,41.808541831999996,-87.671398885
648433,2017-12-27 11:25:00,41.821536978000005,-87.621542622
648451,2017-12-27 11:30:00,41.993043969,-87.660360363
648450,2017-12-27 11:30:00,41.928390361,-87.77951792100001
649187,2017-12-27 11:50:00,41.937814147,-87.720655618
648207,2017-12-27 12:00:00,41.883500186999996,-87.627876698
648293,2017-12-27 12:00:00,41.865330006,-87.693376913
648243,2017-12-27 12:00:00,41.747387654,-87.585882075
648236,2017-12-27 12:00:00,41.882389156,-87.624374606
648143,2017-12-27 12:10:00,41.883129788000005,-87.76328824299999
648784,2017-12-27 12:30:00,41.881582611999995,-87.626197575
648184,2017-12-27 12:30:00,41.876607964,-87.62764406299999
648472,2017-12-27 12:30:00,41.9103799,-87.648260756
6496160,2017-12-27 12:30:00,41.686132015,-87.63613628
651091,2017-12-27 12:45:00,41.894745537,-87.637684551
648253,2017-12-27 12:57:00,41.921246388,-87.74622666100001
648646,2017-12-28 01:00:00,41.853127184,-87.71917406799999
652647,2017-12-28 01:00:00,41.984622486,-87.836582104
648615,2017-12-28 01:00:00,41.706579814,-87.612528629
6494906,2017-12-28 01:00:00,41.913376455,-87.670206562
656214,2017-12-28 01:00:00,41.765618973,-87.61969412299999
648500,2017-12-28 01:00:00,41.742587515,-87.609835907
648618,2017-12-28 01:15:00,41.881582611999995,-87.626197575
648638,2017-12-28 01:20:00,41.896343018,-87.624279065
648976,2017-12-28 01:20:00,41.773329119,-87.66040381200001
648684,2017-12-28 01:30:00,41.881582611999995,-87.626197575
648854,2017-12-28 01:30:00,41.879235852,-87.624347038
655587,2017-12-28 01:30:00,41.923549249000004,-87.801515465
648745,2017-12-28 01:36:00,41.754592961,-87.74152853700001
648665,2017-12-28 01:40:00,41.909664252,-87.742728815
6495925,2017-12-28 01:45:00,41.906276004,-87.670011875
648674,2017-12-28 01:54:00,41.680604200000005,-87.65295840299999
648651,2017-12-28 02:00:00,41.939653491,-87.67182359
652024,2017-12-28 02:00:00,41.968434931,-87.710106681
6494820,2017-12-28 02:15:00,41.897413995,-87.63469508899999
648633,2017-12-28 02:25:00,41.884476226,-87.631310613
648709,2017-12-28 02:30:00,41.865397377,-87.64066077700001
648855,2017-12-28 02:35:00,41.784623249,-87.620587074
6494604,2017-12-28 02:35:00,41.93432305,-87.640452052
648969,2017-12-28 02:40:00,41.794054126,-87.62083097799999
648699,2017-12-28 02:43:00,41.758214815,-87.62411933799999
648631,2017-12-28 02:45:00,41.878091747,-87.636040228
648693,2017-12-28 02:55:00,41.910908703000004,-87.649041307
648733,2017-12-28 02:55:00,41.893469034,-87.632648229
648859,2017-12-28 02:58:00,41.827373750999996,-87.682568055
649730,2017-12-28 03:00:00,41.704662143,-87.61613523
648703,2017-12-28 03:00:00,41.873091021,-87.62962507299999
648706,2017-12-28 03:00:00,41.882470918,-87.627847625
648681,2017-12-28 03:00:00,41.914055338000004,-87.633396724
649311,2017-12-28 03:00:00,42.018646664,-87.686516931
652227,2017-12-28 03:00:00,41.792033006,-87.61752734299999
652979,2017-12-28 03:00:00,41.964664364,-87.785425286
650156,2017-12-28 03:00:00,41.865237500999996,-87.65572192200001
648687,2017-12-28 03:05:00,41.768529968,-87.665684951
648660,2017-12-28 03:15:00,41.901094978,-87.62767204
648672,2017-12-28 03:20:00,41.906245715,-87.638441377
648715,2017-12-28 03:26:00,41.808659359,-87.66092184600001
648675,2017-12-28 03:30:00,41.897895128,-87.624096605
6494609,2017-12-28 03:30:00,41.822875906,-87.689877866
6495334,2017-12-28 03:39:00,42.019178253,-87.707160498
6494912,2017-12-28 03:40:00,42.000595157,-87.79082330700001
648721,2017-12-28 03:40:00,41.754592961,-87.74152853700001
650023,2017-12-28 03:54:00,41.882457198000004,-87.62784777600001
649068,2017-12-28 03:56:00,41.963595653,-87.65564038
6495947,2017-12-28 04:00:00,41.774794211,-87.615020828
6494594,2017-12-28 04:09:00,41.867283246,-87.636671686
648810,2017-12-28 04:14:00,41.736259984,-87.62806878200001
651993,2017-12-28 04:20:00,41.886229343000004,-87.622315982
648749,2017-12-28 04:30:00,41.886843497,-87.76509881700001
648718,2017-12-28 04:40:00,41.887316137,-87.62454782799999
648704,2017-12-28 04:45:00,41.882381731,-87.62941297100001
648747,2017-12-28 04:50:00,41.997383899,-87.70967714700001
649070,2017-12-28 05:00:00,41.65825989,-87.548364942
649452,2017-12-28 05:00:00,41.893281677,-87.627596446
651809,2017-12-28 05:00:00,41.926500264,-87.687702126
649112,2017-12-28 05:00:00,41.745512637,-87.558849546
649022,2017-12-28 05:00:00,41.983159855,-87.691102266
649246,2017-12-28 05:00:00,41.880775433000004,-87.627029031
648492,2017-12-28 05:00:00,41.816040159,-87.70428986
648758,2017-12-28 05:05:00,41.909240284,-87.65274758
648799,2017-12-28 05:10:00,41.910914175,-87.648578343
648717,2017-12-28 05:11:00,41.902202825,-87.76008810200001
648744,2017-12-28 05:20:00,41.755612548,-87.646596004
650036,2017-12-28 05:25:00,41.882457198000004,-87.62784777600001
648815,2017-12-28 05:30:00,41.908962044,-87.631597128
648831,2017-12-28 05:30:00,41.853788266,-87.63012301100001
648801,2017-12-28 05:31:00,41.808659359,-87.66092184600001
649058,2017-12-28 05:43:00,41.899945921,-87.627798561
648795,2017-12-28 05:45:00,41.926287021,-87.785547998
6497225,2017-12-28 05:45:00,41.945238279,-87.712670479
648748,2017-12-28 05:45:00,41.918349035,-87.637292308
648797,2017-12-28 06:00:00,41.883500186999996,-87.627876698
648958,2017-12-28 06:00:00,41.690526779,-87.60836924799999
649761,2017-12-28 06:00:00,41.839816284,-87.729294204
649192,2017-12-28 06:00:00,41.775982546,-87.718623809
651559,2017-12-28 06:00:00,41.89513029,-87.738914309
649154,2017-12-28 06:00:00,41.933605236,-87.650265139
649239,2017-12-28 06:07:00,41.930797089,-87.71961292200001
648790,2017-12-28 06:10:00,41.895897782,-87.677740745
6497332,2017-12-28 06:21:00,41.888189539,-87.623777956
648775,2017-12-28 06:30:00,41.684832724,-87.660799572
648791,2017-12-28 06:30:00,41.910388332,-87.682739523
649002,2017-12-28 07:00:00,41.998389826,-87.69844672
648827,2017-12-28 07:00:00,41.745880549,-87.59728492299999
648757,2017-12-28 07:00:00,41.809670667,-87.594156219
654876,2017-12-28 07:00:00,41.738821045,-87.644913606
648816,2017-12-28 07:09:00,41.917774611,-87.676745287
648508,2017-12-28 07:15:00,41.773835044,-87.71528256799999
648803,2017-12-28 07:50:00,41.80687759,-87.618092033
649113,2017-12-28 08:00:00,41.714456708,-87.550955927
648506,2017-12-28 08:00:00,41.805577741,-87.590564785
6494592,2017-12-28 08:00:00,41.977043475,-87.76899404
6496201,2017-12-28 08:00:00,41.769524074,-87.68205700200001
6497762,2017-12-28 08:00:00,41.883359006,-87.72609332200001
648623,2017-12-28 08:15:00,41.723360012,-87.62378112299999
648713,2017-12-28 08:20:00,41.843400910999996,-87.660297645
649012,2017-12-28 08:30:00,41.866235210999996,-87.720473094
658035,2017-12-28 08:30:00,41.902614326999995,-87.63740812799999
648903,2017-12-28 08:30:00,41.929804726,-87.708612303
648861,2017-12-28 08:39:00,41.885729338000004,-87.625780935
648819,2017-12-28 08:40:00,41.91058445,-87.67096288
648941,2017-12-28 08:55:00,41.880228833000004,-87.76600200799999
648671,2017-12-28 09:00:00,41.776199039,-87.637724304
648953,2017-12-28 09:00:00,41.691667376999995,-87.624034333
648752,2017-12-28 09:00:00,41.71476434,-87.667259895
648996,2017-12-28 09:00:00,41.887640628,-87.61934028299999
648786,2017-12-28 09:00:00,41.937227668,-87.64430547100001
648997,2017-12-28 09:00:00,41.863934894,-87.71778941
648824,2017-12-28 09:00:00,41.786315688,-87.649810504
648547,2017-12-28 09:24:00,41.910890634,-87.650154677
648994,2017-12-28 09:30:00,41.887620806,-87.61880064299999
648944,2017-12-28 10:00:00,41.9800293,-87.696624723
648963,2017-12-28 10:00:00,41.724663553,-87.637240112
648737,2017-12-28 10:00:00,41.736791133000004,-87.665522814
649009,2017-12-28 10:00:00,41.892577426,-87.621536731
648917,2017-12-28 10:00:00,41.769703078,-87.666380284
649084,2017-12-28 10:00:00,41.879924884,-87.681833166
649146,2017-12-28 10:00:00,41.871427308,-87.624157966
648881,2017-12-28 10:00:00,41.924223225,-87.679093399
649507,2017-12-28 10:00:00,41.886251318,-87.622319411
649132,2017-12-28 10:30:00,41.694015398000005,-87.716596529
648778,2017-12-28 10:30:00,41.720716528000004,-87.63712520200001
648689,2017-12-28 10:30:00,41.845345648,-87.644859169
648599,2017-12-28 10:45:00,41.867081407,-87.619003708
648877,2017-12-28 11:00:00,41.908936199,-87.64822108700001
649089,2017-12-28 11:00:00,41.935299973,-87.657483631
648950,2017-12-28 11:00:00,41.991904622,-87.739335327
648966,2017-12-28 11:00:00,41.781720754,-87.638210932
648589,2017-12-28 11:25:00,41.754592961,-87.74152853700001
648654,2017-12-28 11:30:00,41.722138113,-87.59877941399999
6494583,2017-12-28 11:30:00,41.756074685,-87.578528245
649238,2017-12-28 11:30:00,41.794792636,-87.582529785
648586,2017-12-28 11:40:00,41.859884869,-87.627255298
648569,2017-12-28 11:45:00,41.814345251999995,-87.723829326
648883,2017-12-28 11:45:00,41.830812527,-87.694828962
648567,2017-12-28 11:50:00,41.884727301999995,-87.765022088
648898,2017-12-28 11:55:00,41.85781862,-87.66488918399999
648644,2017-12-28 11:56:00,41.75089655,-87.62781330700001
649120,2017-12-28 12:00:00,41.915734141,-87.690544205
648823,2017-12-28 12:00:00,41.695799448,-87.62078504799999
649195,2017-12-28 12:00:00,41.974555826,-87.779412351
649098,2017-12-28 12:00:00,41.913376455,-87.670206562
648650,2017-12-28 12:00:00,41.842201881,-87.70741001399999
649048,2017-12-28 12:00:00,41.722249308,-87.676047274
649710,2017-12-28 12:00:00,41.899490171,-87.75817291
648972,2017-12-28 12:00:00,41.866609911,-87.639226889
649005,2017-12-28 12:00:00,41.882181424,-87.680036566
648691,2017-12-28 12:01:00,41.730857843,-87.569477766
648564,2017-12-28 12:15:00,41.910077483,-87.77148363100001
6494575,2017-12-28 12:16:00,41.927998524,-87.673208159
648627,2017-12-28 12:30:00,41.881493402,-87.62775555700001
6495205,2017-12-28 12:34:00,41.747577561,-87.60823711799999
648707,2017-12-28 12:40:00,41.842709067,-87.626890005
648459,2017-12-28 12:40:00,41.764682386,-87.66378579200001
648597,2017-12-28 12:43:00,41.697529691,-87.59491083
648829,2017-12-28 12:45:00,41.885730695,-87.63451758299999
6494602,2017-12-28 12:59:00,41.916643342,-87.64844729100001
6496874,2017-12-29 01:00:00,41.913152074,-87.648345006
649074,2017-12-29 01:15:00,41.996679115999996,-87.74834075700001
649180,2017-12-29 01:29:00,41.899410159,-87.624131266
649081,2017-12-29 01:30:00,41.953404262,-87.74804917700001
6494671,2017-12-29 01:40:00,41.892505345,-87.62630482200001
649433,2017-12-29 01:40:00,41.78696081,-87.62226622899999
6494051,2017-12-29 01:50:00,41.896729066,-87.62457965700001
648906,2017-12-29 01:56:00,42.002446793000004,-87.815630651
649196,2017-12-29 02:00:00,41.938465561,-87.64434727700001
649746,2017-12-29 02:00:00,41.922325104,-87.64865109700001
648908,2017-12-29 02:00:00,41.874850606,-87.735272577
649941,2017-12-29 02:00:00,41.736930878,-87.584468157
6495147,2017-12-29 02:00:00,41.658476424,-87.544717491
649636,2017-12-29 02:00:00,41.970336247,-87.654851868
649602,2017-12-29 02:07:00,41.891990384,-87.61146150200001
6494645,2017-12-29 02:15:00,41.947610831999995,-87.77496983700001
648918,2017-12-29 02:15:00,41.996417231,-87.726439724
649153,2017-12-29 02:25:00,41.881663579,-87.62776103
649117,2017-12-29 02:30:00,41.911111239,-87.638895601
649115,2017-12-29 02:30:00,41.929925453,-87.648918945
649501,2017-12-29 02:30:00,41.822860928000004,-87.69063379299999
651292,2017-12-29 03:00:00,41.893379029,-87.62158292299999
649522,2017-12-29 03:00:00,41.880443371999995,-87.624355722
652157,2017-12-29 03:00:00,41.977040075,-87.698960391
650855,2017-12-29 03:00:00,41.883491313,-87.65324492200001
6494980,2017-12-29 03:00:00,41.699771279000004,-87.631616775
651785,2017-12-29 03:00:00,42.012969247,-87.68171722
649171,2017-12-29 03:01:00,41.874077582,-87.674258992
649212,2017-12-29 03:05:00,41.729284584,-87.552622425
649263,2017-12-29 03:15:00,41.892816145,-87.62419319799999
649163,2017-12-29 03:25:00,41.994758989,-87.7144777
649249,2017-12-29 03:30:00,41.897673587,-87.628227614
649965,2017-12-29 03:30:00,41.890824988,-87.63018336200001
649193,2017-12-29 03:40:00,41.865629068000004,-87.666357104
649158,2017-12-29 03:45:00,41.964122913000004,-87.65477439600001
649143,2017-12-29 03:45:00,41.874086805,-87.62599014
649201,2017-12-29 04:00:00,41.750111323,-87.64403073700001
6502540,2017-12-29 04:00:00,41.899003971999996,-87.624124741
649156,2017-12-29 04:05:00,41.927998524,-87.673208159
651619,2017-12-29 04:20:00,41.876881484,-87.631077956
649144,2017-12-29 04:26:00,41.799482301,-87.59433199799999
650797,2017-12-29 04:30:00,41.976290414,-87.905227221
649430,2017-12-29 04:30:00,41.743090402,-87.661939844
649625,2017-12-29 04:30:00,41.911151209,-87.63598179
649236,2017-12-29 04:39:00,41.897982936999995,-87.624095634
649170,2017-12-29 04:40:00,41.895515040999996,-87.71054066
649181,2017-12-29 04:45:00,41.911151209,-87.63598179
650056,2017-12-29 04:48:00,41.882394061999996,-87.627844798
649188,2017-12-29 04:51:00,41.884470703000005,-87.633102775
6495966,2017-12-29 05:00:00,41.773406753,-87.643418438
649441,2017-12-29 05:00:00,41.782637021,-87.701345909
6496086,2017-12-29 05:01:00,41.942326547,-87.676636805
650630,2017-12-29 05:05:00,41.911068605,-87.64183515299999
649225,2017-12-29 05:11:00,41.75089655,-87.62781330700001
649168,2017-12-29 05:20:00,41.754592961,-87.74152853700001
649267,2017-12-29 05:24:00,41.722367069,-87.643239402
649179,2017-12-29 05:28:00,41.985602373,-87.776808102
649215,2017-12-29 05:30:00,41.877565108,-87.68479102
649214,2017-12-29 05:30:00,41.702871205,-87.605399888
649230,2017-12-29 05:30:00,41.816152245,-87.609173609
